Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes,Summer,Winter,Mild Seasons
5231,0,0,0,0,0,1,1,0,0,0,0
5232,1,0,1,0,0,0,0,0,0,0,1
5233,1,0,1,0,0,0,0,0,0,0,1
5234,0,0,0,0,0,1,0,1,0,0,1
5235,0,0,0,0,0,1,0,1,1,0,0
5236,1,1,0,0,0,0,0,0,0,1,0
5237,0,0,0,0,0,1,0,1,1,0,0
5238,0,0,0,0,0,1,0,1,0,1,0
5239,1,1,0,0,0,0,0,0,1,0,0
5240,0,0,0,0,0,1,1,0,0,0,0
5241,1,0,0,1,0,0,0,0,1,0,0
5242,1,0,0,0,1,0,0,0,0,1,0
5243,1,0,0,0,1,0,0,0,0,1,0
5244,1,1,0,0,0,0,0,0,0,1,0
5245,0,0,0,0,0,1,0,1,0,0,1
5246,1,1,0,0,0,0,0,0,1,0,0
5247,0,0,0,0,0,1,0,1,0,0,1
5248,1,1,0,0,0,0,0,0,0,0,1
5249,1,1,0,0,0,0,0,0,0,0,1
5250,1,1,0,0,0,0,0,0,0,1,0
5251,1,0,0,1,0,0,0,0,1,0,0
5252,0,0,0,0,0,1,0,1,0,0,1
5253,1,0,1,0,0,0,0,0,0,0,1
5254,1,1,0,0,0,0,0,0,0,0,1
5255,1,0,0,0,1,0,0,0,0,1,0
5256,1,0,0,1,0,0,0,0,1,0,0
5257,1,0,0,1,0,0,0,0,1,0,0
5258,1,1,0,0,0,0,0,0,1,0,0
5259,1,1,0,0,0,0,0,0,1,0,0
5260,1,1,0,0,0,0,0,0,0,0,1
5261,1,0,0,0,1,0,0,0,0,1,0
5262,0,0,0,0,0,1,1,0,0,0,0
5263,0,0,0,0,0,1,0,1,0,0,1
5264,1,1,0,0,0,0,0,0,1,0,0
5265,1,0,0,1,0,0,0,0,1,0,0
5266,1,1,0,0,0,0,0,0,0,0,1
5267,1,0,0,0,1,0,0,0,0,1,0
5268,0,0,0,0,0,1,0,1,0,0,1
5269,1,0,0,1,0,0,0,0,1,0,0
5270,1,0,0,1,0,0,0,0,1,0,0
5271,1,1,0,0,0,0,0,0,0,0,1
5272,1,1,0,0,0,0,0,0,1,0,0
5273,1,1,0,0,0,0,0,0,0,1,0
5274,1,0,0,0,1,0,0,0,0,1,0
5275,1,0,0,0,1,0,0,0,0,1,0
5276,1,0,1,0,0,0,0,0,0,0,1
5277,0,0,0,0,0,1,1,0,0,0,0
5278,1,0,1,0,0,0,0,0,0,0,1
5279,0,0,0,0,0,1,0,1,0,1,0
5280,1,0,1,0,0,0,0,0,0,0,1
5281,1,1,0,0,0,0,0,0,0,1,0
5282,1,1,0,0,0,0,0,0,0,0,1
5283,1,0,0,0,1,0,0,0,0,1,0
5284,1,1,0,0,0,0,0,0,0,1,0
5285,0,0,0,0,0,1,0,1,1,0,0
5286,1,0,0,1,0,0,0,0,1,0,0
5287,1,0,0,1,0,0,0,0,1,0,0
5288,0,0,0,0,0,1,0,1,1,0,0
5289,1,0,0,1,0,0,0,0,1,0,0
5290,0,0,0,0,0,1,0,1,1,0,0
5291,0,0,0,0,0,1,1,0,0,0,0
5292,1,0,0,1,0,0,0,0,1,0,0
5293,0,0,0,0,0,1,0,1,0,1,0
5294,0,0,0,0,0,1,0,1,0,0,1
5295,1,0,0,1,0,0,0,0,1,0,0
5296,1,1,0,0,0,0,0,0,1,0,0
5297,1,1,0,0,0,0,0,0,1,0,0
5298,1,0,1,0,0,0,0,0,0,0,1
5299,1,1,0,0,0,0,0,0,1,0,0
5300,1,0,1,0,0,0,0,0,0,0,1
5301,1,1,0,0,0,0,0,0,1,0,0
5302,0,0,0,0,0,1,0,1,0,0,1
5303,0,0,0,0,0,1,0,1,0,0,1
5304,1,0,0,0,1,0,0,0,0,1,0
5305,0,0,0,0,0,1,1,0,0,0,0
5306,0,0,0,0,0,1,0,1,0,1,0
5307,1,1,0,0,0,0,0,0,1,0,0
5308,1,0,1,0,0,0,0,0,0,0,1
5309,0,0,0,0,0,1,0,1,1,0,0
5310,1,0,0,0,1,0,0,0,0,1,0
5311,0,0,0,0,0,1,0,1,0,1,0
5312,1,0,0,0,1,0,0,0,0,1,0
5313,0,0,0,0,0,1,0,1,0,0,1
5314,0,0,0,0,0,1,0,1,0,1,0
5315,0,0,0,0,0,1,0,1,0,1,0
5316,0,0,0,0,0,1,0,1,0,0,1
5317,1,1,0,0,0,0,0,0,1,0,0
5318,1,0,1,0,0,0,0,0,0,0,1
5319,1,1,0,0,0,0,0,0,1,0,0
5320,0,0,0,0,0,1,0,1,0,1,0
5321,0,0,0,0,0,1,0,1,0,1,0
5322,0,0,0,0,0,1,0,1,1,0,0
5323,1,0,1,0,0,0,0,0,0,0,1
5324,0,0,0,0,0,1,0,1,0,0,1
5325,1,1,0,0,0,0,0,0,0,1,0
5326,0,0,0,0,0,1,0,1,0,1,0
5327,1,0,1,0,0,0,0,0,0,0,1
5328,0,0,0,0,0,1,0,1,1,0,0
5329,1,1,0,0,0,0,0,0,0,0,1
5330,0,0,0,0,0,1,1,0,0,0,0
5331,1,0,1,0,0,0,0,0,0,0,1
5332,0,0,0,0,0,1,0,1,0,0,1
5333,1,0,0,1,0,0,0,0,1,0,0
5334,1,1,0,0,0,0,0,0,1,0,0
5335,0,0,0,0,0,1,1,0,0,0,0
5336,1,0,0,0,1,0,0,0,0,1,0
5337,0,0,0,0,0,1,0,1,0,0,1
5338,1,1,0,0,0,0,0,0,1,0,0
5339,0,0,0,0,0,1,1,0,0,0,0
5340,0,0,0,0,0,1,0,1,0,1,0
5341,0,0,0,0,0,1,1,0,0,0,0
5342,0,0,0,0,0,1,1,0,0,0,0
5343,1,0,0,0,1,0,0,0,0,1,0
5344,0,0,0,0,0,1,0,1,1,0,0
5345,1,1,0,0,0,0,0,0,0,0,1
5346,1,0,0,0,1,0,0,0,0,1,0
5347,0,0,0,0,0,1,0,1,1,0,0
5348,0,0,0,0,0,1,0,1,0,1,0
5349,1,1,0,0,0,0,0,0,1,0,0
5350,1,1,0,0,0,0,0,0,1,0,0
5351,0,0,0,0,0,1,0,1,1,0,0
5352,1,0,0,1,0,0,0,0,1,0,0
5353,0,0,0,0,0,1,0,1,0,0,1
5354,0,0,0,0,0,1,0,1,0,0,1
5355,1,0,0,0,1,0,0,0,0,1,0
5356,1,0,0,0,1,0,0,0,0,1,0
5357,0,0,0,0,0,1,0,1,0,0,1
5358,1,0,0,0,1,0,0,0,0,1,0
5359,0,0,0,0,0,1,0,1,1,0,0
5360,0,0,0,0,0,1,1,0,0,0,0
5361,1,0,0,1,0,0,0,0,1,0,0
5362,0,0,0,0,0,1,0,1,0,0,1
5363,1,1,0,0,0,0,0,0,0,1,0
5364,0,0,0,0,0,1,0,1,0,0,1
5365,1,0,0,1,0,0,0,0,1,0,0
5366,0,0,0,0,0,1,1,0,0,0,0
5367,0,0,0,0,0,1,1,0,0,0,0
5368,0,0,0,0,0,1,1,0,0,0,0
5369,0,0,0,0,0,1,0,1,0,0,1
5370,0,0,0,0,0,1,1,0,0,0,0
5371,1,1,0,0,0,0,0,0,0,0,1
5372,1,1,0,0,0,0,0,0,1,0,0
5373,0,0,0,0,0,1,0,1,1,0,0
5374,0,0,0,0,0,1,0,1,0,0,1
5375,0,0,0,0,0,1,0,1,0,1,0
5376,0,0,0,0,0,1,1,0,0,0,0
5377,0,0,0,0,0,1,0,1,1,0,0
5378,1,1,0,0,0,0,0,0,0,0,1
5379,1,1,0,0,0,0,0,0,1,0,0
5380,1,1,0,0,0,0,0,0,0,0,1
5381,1,0,0,0,1,0,0,0,0,1,0
5382,1,0,0,0,1,0,0,0,0,1,0
5383,1,1,0,0,0,0,0,0,0,1,0
5384,0,0,0,0,0,1,1,0,0,0,0
5385,0,0,0,0,0,1,0,1,0,1,0
5386,0,0,0,0,0,1,0,1,0,1,0
5387,1,0,1,0,0,0,0,0,0,0,1
5388,0,0,0,0,0,1,0,1,0,1,0
5389,0,0,0,0,0,1,0,1,1,0,0
5390,0,0,0,0,0,1,1,0,0,0,0
5391,1,0,0,0,1,0,0,0,0,1,0
5392,1,0,0,0,1,0,0,0,0,1,0
5393,0,0,0,0,0,1,1,0,0,0,0
5394,1,0,0,0,1,0,0,0,0,1,0
5395,0,0,0,0,0,1,1,0,0,0,0
5396,0,0,0,0,0,1,0,1,0,0,1
5397,1,0,0,0,1,0,0,0,0,1,0
5398,0,0,0,0,0,1,1,0,0,0,0
5399,1,0,0,1,0,0,0,0,1,0,0
5400,1,1,0,0,0,0,0,0,1,0,0
5401,0,0,0,0,0,1,0,1,0,0,1
5402,0,0,0,0,0,1,1,0,0,0,0
5403,0,0,0,0,0,1,1,0,0,0,0
5404,1,0,0,1,0,0,0,0,1,0,0
5405,0,0,0,0,0,1,0,1,0,1,0
5406,0,0,0,0,0,1,0,1,0,1,0
5407,0,0,0,0,0,1,0,1,1,0,0
5408,0,0,0,0,0,1,0,1,0,1,0
5409,1,1,0,0,0,0,0,0,0,1,0
5410,1,1,0,0,0,0,0,0,0,0,1
5411,0,0,0,0,0,1,0,1,0,1,0
5412,0,0,0,0,0,1,0,1,0,0,1
5413,0,0,0,0,0,1,0,1,1,0,0
5414,0,0,0,0,0,1,0,1,0,0,1
5415,1,0,0,0,1,0,0,0,0,1,0
5416,0,0,0,0,0,1,0,1,0,1,0
5417,0,0,0,0,0,1,0,1,0,1,0
5418,1,1,0,0,0,0,0,0,0,1,0
5419,1,0,0,1,0,0,0,0,1,0,0
5420,0,0,0,0,0,1,0,1,0,1,0
5421,0,0,0,0,0,1,0,1,1,0,0
5422,1,0,0,1,0,0,0,0,1,0,0
5423,0,0,0,0,0,1,0,1,1,0,0
5424,1,1,0,0,0,0,0,0,0,0,1
5425,1,0,1,0,0,0,0,0,0,0,1
5426,1,1,0,0,0,0,0,0,0,1,0
5427,0,0,0,0,0,1,0,1,0,1,0
5428,1,0,1,0,0,0,0,0,0,0,1
5429,1,0,0,0,1,0,0,0,0,1,0
5430,0,0,0,0,0,1,1,0,0,0,0
5431,0,0,0,0,0,1,0,1,1,0,0
5432,1,0,1,0,0,0,0,0,0,0,1
5433,0,0,0,0,0,1,0,1,0,0,1
5434,0,0,0,0,0,1,0,1,0,1,0
5435,1,1,0,0,0,0,0,0,1,0,0
5436,1,0,0,1,0,0,0,0,1,0,0
5437,1,0,0,1,0,0,0,0,1,0,0
5438,1,1,0,0,0,0,0,0,0,0,1
5439,0,0,0,0,0,1,0,1,0,1,0
5440,1,1,0,0,0,0,0,0,1,0,0
5441,1,0,0,0,1,0,0,0,0,1,0
5442,1,1,0,0,0,0,0,0,0,0,1
5443,1,1,0,0,0,0,0,0,1,0,0
5444,1,1,0,0,0,0,0,0,1,0,0
5445,1,1,0,0,0,0,0,0,0,1,0
5446,0,0,0,0,0,1,0,1,0,1,0
5447,0,0,0,0,0,1,0,1,0,0,1
5448,1,0,1,0,0,0,0,0,0,0,1
5449,0,0,0,0,0,1,0,1,0,1,0
5450,0,0,0,0,0,1,1,0,0,0,0
5451,0,0,0,0,0,1,0,1,1,0,0
5452,1,1,0,0,0,0,0,0,0,0,1
5453,0,0,0,0,0,1,1,0,0,0,0
5454,0,0,0,0,0,1,0,1,1,0,0
5455,0,0,0,0,0,1,0,1,0,1,0
5456,0,0,0,0,0,1,0,1,1,0,0
5457,1,1,0,0,0,0,0,0,0,1,0
5458,1,0,0,0,1,0,0,0,0,1,0
5459,1,1,0,0,0,0,0,0,0,1,0
5460,0,0,0,0,0,1,0,1,1,0,0
5461,1,1,0,0,0,0,0,0,0,1,0
5462,1,1,0,0,0,0,0,0,0,1,0
5463,0,0,0,0,0,1,0,1,1,0,0
5464,1,0,0,0,1,0,0,0,0,1,0
5465,1,1,0,0,0,0,0,0,0,1,0
5466,0,0,0,0,0,1,0,1,0,0,1
5467,1,0,1,0,0,0,0,0,0,0,1
5468,1,1,0,0,0,0,0,0,0,1,0
5469,1,1,0,0,0,0,0,0,0,0,1
5470,0,0,0,0,0,1,1,0,0,0,0
5471,1,1,0,0,0,0,0,0,0,1,0
5472,0,0,0,0,0,1,0,1,1,0,0
5473,1,1,0,0,0,0,0,0,0,0,1
5474,1,1,0,0,0,0,0,0,0,1,0
5475,1,1,0,0,0,0,0,0,0,0,1
5476,0,0,0,0,0,1,0,1,0,1,0
5477,0,0,0,0,0,1,0,1,1,0,0
5478,0,0,0,0,0,1,0,1,1,0,0
5479,1,0,1,0,0,0,0,0,0,0,1
5480,0,0,0,0,0,1,0,1,1,0,0
5481,1,1,0,0,0,0,0,0,0,1,0
5482,1,0,0,0,1,0,0,0,0,1,0
5483,1,0,0,0,1,0,0,0,0,1,0
5484,1,1,0,0,0,0,0,0,0,1,0
5485,1,0,0,0,1,0,0,0,0,1,0
5486,1,0,1,0,0,0,0,0,0,0,1
5487,0,0,0,0,0,1,0,1,0,1,0
5488,1,0,0,1,0,0,0,0,1,0,0
5489,0,0,0,0,0,1,0,1,0,0,1
5490,1,1,0,0,0,0,0,0,0,1,0
5491,0,0,0,0,0,1,0,1,0,0,1
5492,1,0,0,0,1,0,0,0,0,1,0
5493,1,1,0,0,0,0,0,0,0,1,0
5494,0,0,0,0,0,1,0,1,0,1,0
5495,0,0,0,0,0,1,0,1,0,0,1
5496,1,0,0,0,1,0,0,0,0,1,0
5497,1,1,0,0,0,0,0,0,0,0,1
5498,1,1,0,0,0,0,0,0,0,0,1
5499,1,0,1,0,0,0,0,0,0,0,1
5500,0,0,0,0,0,1,0,1,0,0,1
5501,1,0,1,0,0,0,0,0,0,0,1
5502,1,0,0,0,1,0,0,0,0,1,0
5503,0,0,0,0,0,1,0,1,0,0,1
5504,1,1,0,0,0,0,0,0,0,0,1
5505,1,0,1,0,0,0,0,0,0,0,1
5506,0,0,0,0,0,1,0,1,0,0,1
5507,1,0,0,1,0,0,0,0,1,0,0
5508,1,1,0,0,0,0,0,0,1,0,0
5509,1,0,0,1,0,0,0,0,1,0,0
5510,1,1,0,0,0,0,0,0,0,0,1
5511,1,0,0,0,1,0,0,0,0,1,0
5512,0,0,0,0,0,1,0,1,0,1,0
5513,1,1,0,0,0,0,0,0,1,0,0
5514,1,0,0,0,1,0,0,0,0,1,0
5515,1,0,1,0,0,0,0,0,0,0,1
5516,0,0,0,0,0,1,0,1,0,0,1
5517,0,0,0,0,0,1,0,1,0,1,0
5518,1,1,0,0,0,0,0,0,1,0,0
5519,1,1,0,0,0,0,0,0,0,1,0
5520,0,0,0,0,0,1,0,1,0,0,1
5521,1,1,0,0,0,0,0,0,0,0,1
5522,1,1,0,0,0,0,0,0,0,0,1
5523,0,0,0,0,0,1,0,1,0,0,1
5524,1,0,1,0,0,0,0,0,0,0,1
5525,0,0,0,0,0,1,0,1,0,1,0
5526,0,0,0,0,0,1,0,1,1,0,0
5527,1,1,0,0,0,0,0,0,0,1,0
5528,0,0,0,0,0,1,0,1,0,1,0
5529,0,0,0,0,0,1,1,0,0,0,0
5530,1,1,0,0,0,0,0,0,0,0,1
5531,1,0,0,0,1,0,0,0,0,1,0
5532,1,1,0,0,0,0,0,0,1,0,0
5533,1,0,1,0,0,0,0,0,0,0,1
5534,1,0,0,1,0,0,0,0,1,0,0
5535,1,1,0,0,0,0,0,0,0,1,0
5536,1,1,0,0,0,0,0,0,0,1,0
5537,0,0,0,0,0,1,1,0,0,0,0
5538,1,0,1,0,0,0,0,0,0,0,1
5539,1,1,0,0,0,0,0,0,1,0,0
5540,0,0,0,0,0,1,1,0,0,0,0
5541,1,0,1,0,0,0,0,0,0,0,1
5542,0,0,0,0,0,1,1,0,0,0,0
5543,1,0,1,0,0,0,0,0,0,0,1
5544,1,1,0,0,0,0,0,0,1,0,0
5545,1,0,1,0,0,0,0,0,0,0,1
5546,1,0,0,0,1,0,0,0,0,1,0
5547,0,0,0,0,0,1,0,1,0,0,1
5548,1,0,0,1,0,0,0,0,1,0,0
5549,0,0,0,0,0,1,0,1,0,0,1
5550,0,0,0,0,0,1,0,1,0,0,1
5551,1,0,0,1,0,0,0,0,1,0,0
5552,1,0,0,1,0,0,0,0,1,0,0
5553,0,0,0,0,0,1,0,1,0,1,0
5554,0,0,0,0,0,1,0,1,0,1,0
5555,1,1,0,0,0,0,0,0,1,0,0
5556,0,0,0,0,0,1,1,0,0,0,0
5557,1,1,0,0,0,0,0,0,0,1,0
5558,0,0,0,0,0,1,0,1,1,0,0
5559,0,0,0,0,0,1,1,0,0,0,0
5560,0,0,0,0,0,1,0,1,0,1,0
5561,0,0,0,0,0,1,0,1,1,0,0
5562,1,0,0,1,0,0,0,0,1,0,0
5563,0,0,0,0,0,1,0,1,1,0,0
5564,1,0,0,0,1,0,0,0,0,1,0
5565,1,0,1,0,0,0,0,0,0,0,1
5566,1,1,0,0,0,0,0,0,0,0,1
5567,0,0,0,0,0,1,0,1,0,1,0
5568,1,1,0,0,0,0,0,0,0,1,0
5569,1,1,0,0,0,0,0,0,0,0,1
5570,1,1,0,0,0,0,0,0,0,1,0
5571,1,1,0,0,0,0,0,0,0,0,1
5572,1,0,1,0,0,0,0,0,0,0,1
5573,0,0,0,0,0,1,1,0,0,0,0
5574,1,0,1,0,0,0,0,0,0,0,1
5575,1,0,0,1,0,0,0,0,1,0,0
5576,1,0,0,1,0,0,0,0,1,0,0
5577,1,1,0,0,0,0,0,0,1,0,0
5578,1,1,0,0,0,0,0,0,0,1,0
5579,1,0,1,0,0,0,0,0,0,0,1
5580,0,0,0,0,0,1,0,1,0,0,1
5581,1,1,0,0,0,0,0,0,1,0,0
5582,0,0,0,0,0,1,0,1,1,0,0
5583,1,0,0,0,1,0,0,0,0,1,0
5584,0,0,0,0,0,1,0,1,1,0,0
5585,1,0,0,1,0,0,0,0,1,0,0
5586,1,1,0,0,0,0,0,0,0,0,1
5587,1,1,0,0,0,0,0,0,0,1,0
5588,1,0,1,0,0,0,0,0,0,0,1
5589,1,1,0,0,0,0,0,0,0,0,1
5590,1,1,0,0,0,0,0,0,1,0,0
5591,0,0,0,0,0,1,0,1,0,0,1
5592,1,0,0,1,0,0,0,0,1,0,0
5593,1,1,0,0,0,0,0,0,0,0,1
5594,1,1,0,0,0,0,0,0,0,0,1
5595,1,0,0,1,0,0,0,0,1,0,0
5596,1,1,0,0,0,0,0,0,0,0,1
5597,1,0,1,0,0,0,0,0,0,0,1
5598,0,0,0,0,0,1,0,1,1,0,0
5599,1,1,0,0,0,0,0,0,0,1,0
5600,0,0,0,0,0,1,0,1,0,1,0
5601,1,1,0,0,0,0,0,0,1,0,0
5602,0,0,0,0,0,1,1,0,0,0,0
5603,1,1,0,0,0,0,0,0,1,0,0
5604,1,0,0,0,1,0,0,0,0,1,0
5605,1,0,0,0,1,0,0,0,0,1,0
5606,1,1,0,0,0,0,0,0,1,0,0
5607,1,0,1,0,0,0,0,0,0,0,1
5608,0,0,0,0,0,1,0,1,0,0,1
5609,0,0,0,0,0,1,0,1,1,0,0
5610,1,0,0,1,0,0,0,0,1,0,0
5611,1,0,0,1,0,0,0,0,1,0,0
5612,1,0,0,1,0,0,0,0,1,0,0
5613,1,1,0,0,0,0,0,0,0,1,0
5614,1,1,0,0,0,0,0,0,1,0,0
5615,1,0,0,1,0,0,0,0,1,0,0
5616,0,0,0,0,0,1,0,1,1,0,0
5617,1,1,0,0,0,0,0,0,0,1,0
5618,1,1,0,0,0,0,0,0,0,0,1
5619,1,1,0,0,0,0,0,0,0,1,0
5620,0,0,0,0,0,1,0,1,1,0,0
5621,1,0,1,0,0,0,0,0,0,0,1
5622,1,0,0,0,1,0,0,0,0,1,0
5623,1,1,0,0,0,0,0,0,0,0,1
5624,1,1,0,0,0,0,0,0,0,1,0
5625,1,0,1,0,0,0,0,0,0,0,1
5626,0,0,0,0,0,1,0,1,0,1,0
5627,1,0,0,1,0,0,0,0,1,0,0
5628,1,0,0,0,1,0,0,0,0,1,0
5629,1,1,0,0,0,0,0,0,0,0,1
5630,0,0,0,0,0,1,0,1,0,1,0
5631,0,0,0,0,0,1,0,1,1,0,0
5632,0,0,0,0,0,1,1,0,0,0,0
5633,1,1,0,0,0,0,0,0,1,0,0
5634,1,1,0,0,0,0,0,0,0,0,1
5635,1,0,0,1,0,0,0,0,1,0,0
5636,1,1,0,0,0,0,0,0,0,0,1
5637,1,1,0,0,0,0,0,0,1,0,0
5638,0,0,0,0,0,1,1,0,0,0,0
5639,1,0,1,0,0,0,0,0,0,0,1
5640,1,1,0,0,0,0,0,0,0,1,0
5641,1,0,0,1,0,0,0,0,1,0,0
5642,1,0,0,1,0,0,0,0,1,0,0
5643,1,0,1,0,0,0,0,0,0,0,1
5644,0,0,0,0,0,1,0,1,1,0,0
5645,0,0,0,0,0,1,0,1,1,0,0
5646,1,0,0,1,0,0,0,0,1,0,0
5647,1,1,0,0,0,0,0,0,0,1,0
5648,1,1,0,0,0,0,0,0,0,0,1
5649,0,0,0,0,0,1,0,1,0,0,1
5650,1,0,1,0,0,0,0,0,0,0,1
5651,1,0,0,1,0,0,0,0,1,0,0
5652,1,1,0,0,0,0,0,0,0,1,0
5653,1,0,0,1,0,0,0,0,1,0,0
5654,1,1,0,0,0,0,0,0,0,0,1
5655,1,0,1,0,0,0,0,0,0,0,1
5656,1,1,0,0,0,0,0,0,0,1,0
5657,1,1,0,0,0,0,0,0,0,1,0
5658,0,0,0,0,0,1,1,0,0,0,0
5659,1,1,0,0,0,0,0,0,1,0,0
5660,0,0,0,0,0,1,1,0,0,0,0
5661,1,0,0,0,1,0,0,0,0,1,0
5662,0,0,0,0,0,1,0,1,0,0,1
5663,1,1,0,0,0,0,0,0,1,0,0
5664,1,0,0,1,0,0,0,0,1,0,0
5665,1,0,1,0,0,0,0,0,0,0,1
5666,1,0,0,1,0,0,0,0,1,0,0
5667,0,0,0,0,0,1,1,0,0,0,0
5668,1,0,0,1,0,0,0,0,1,0,0
5669,1,0,0,0,1,0,0,0,0,1,0
5670,1,0,1,0,0,0,0,0,0,0,1
5671,1,1,0,0,0,0,0,0,0,1,0
5672,1,1,0,0,0,0,0,0,1,0,0
5673,1,0,0,1,0,0,0,0,1,0,0
5674,1,1,0,0,0,0,0,0,0,0,1
5675,0,0,0,0,0,1,0,1,0,0,1
5676,0,0,0,0,0,1,0,1,0,0,1
5677,0,0,0,0,0,1,1,0,0,0,0
5678,1,0,0,1,0,0,0,0,1,0,0
5679,1,1,0,0,0,0,0,0,0,0,1
5680,0,0,0,0,0,1,0,1,0,1,0
5681,0,0,0,0,0,1,0,1,1,0,0
5682,1,1,0,0,0,0,0,0,0,0,1
5683,1,1,0,0,0,0,0,0,0,0,1
5684,0,0,0,0,0,1,0,1,0,1,0
5685,0,0,0,0,0,1,0,1,1,0,0
5686,1,0,0,0,1,0,0,0,0,1,0
5687,1,0,0,1,0,0,0,0,1,0,0
5688,0,0,0,0,0,1,1,0,0,0,0
5689,0,0,0,0,0,1,0,1,1,0,0
5690,1,0,0,1,0,0,0,0,1,0,0
5691,0,0,0,0,0,1,1,0,0,0,0
5692,1,0,0,1,0,0,0,0,1,0,0
5693,0,0,0,0,0,1,0,1,0,0,1
5694,0,0,0,0,0,1,0,1,0,1,0
5695,1,1,0,0,0,0,0,0,0,0,1
5696,1,1,0,0,0,0,0,0,0,1,0
5697,0,0,0,0,0,1,0,1,1,0,0
5698,1,0,1,0,0,0,0,0,0,0,1
5699,1,1,0,0,0,0,0,0,1,0,0
5700,0,0,0,0,0,1,0,1,1,0,0
5701,1,1,0,0,0,0,0,0,0,1,0
5702,1,0,0,1,0,0,0,0,1,0,0
5703,0,0,0,0,0,1,0,1,1,0,0
5704,0,0,0,0,0,1,0,1,0,0,1
5705,0,0,0,0,0,1,0,1,0,1,0
5706,1,1,0,0,0,0,0,0,0,0,1
5707,1,1,0,0,0,0,0,0,1,0,0
5708,0,0,0,0,0,1,0,1,0,0,1
5709,1,0,1,0,0,0,0,0,0,0,1
5710,1,1,0,0,0,0,0,0,0,1,0
5711,1,1,0,0,0,0,0,0,1,0,0
5712,0,0,0,0,0,1,1,0,0,0,0
5713,1,1,0,0,0,0,0,0,0,1,0
5714,1,1,0,0,0,0,0,0,0,1,0
5715,1,1,0,0,0,0,0,0,0,1,0
5716,0,0,0,0,0,1,0,1,0,0,1
5717,0,0,0,0,0,1,1,0,0,0,0
5718,1,1,0,0,0,0,0,0,1,0,0
5719,1,1,0,0,0,0,0,0,0,1,0
5720,1,0,0,0,1,0,0,0,0,1,0
5721,1,0,0,0,1,0,0,0,0,1,0
5722,0,0,0,0,0,1,0,1,0,1,0
5723,0,0,0,0,0,1,0,1,0,0,1
5724,1,0,0,1,0,0,0,0,1,0,0
5725,1,1,0,0,0,0,0,0,0,1,0
5726,0,0,0,0,0,1,0,1,1,0,0
5727,1,0,0,0,1,0,0,0,0,1,0
5728,0,0,0,0,0,1,0,1,1,0,0
5729,1,0,1,0,0,0,0,0,0,0,1
5730,0,0,0,0,0,1,0,1,0,1,0
5731,0,0,0,0,0,1,0,1,1,0,0
5732,1,1,0,0,0,0,0,0,1,0,0
5733,0,0,0,0,0,1,0,1,1,0,0
5734,1,1,0,0,0,0,0,0,0,1,0
5735,1,0,0,0,1,0,0,0,0,1,0
5736,1,0,1,0,0,0,0,0,0,0,1
5737,0,0,0,0,0,1,0,1,0,0,1
5738,0,0,0,0,0,1,0,1,0,1,0
5739,1,1,0,0,0,0,0,0,1,0,0
5740,1,0,0,1,0,0,0,0,1,0,0
5741,1,0,0,1,0,0,0,0,1,0,0
5742,1,0,0,0,1,0,0,0,0,1,0
5743,0,0,0,0,0,1,0,1,0,1,0
5744,1,0,1,0,0,0,0,0,0,0,1
5745,1,1,0,0,0,0,0,0,1,0,0
5746,1,0,1,0,0,0,0,0,0,0,1
5747,0,0,0,0,0,1,0,1,0,1,0
5748,0,0,0,0,0,1,0,1,1,0,0
5749,1,1,0,0,0,0,0,0,0,0,1
5750,0,0,0,0,0,1,1,0,0,0,0
5751,1,1,0,0,0,0,0,0,0,1,0
5752,1,1,0,0,0,0,0,0,0,1,0
5753,1,0,1,0,0,0,0,0,0,0,1
5754,1,0,0,0,1,0,0,0,0,1,0
5755,1,1,0,0,0,0,0,0,1,0,0
5756,1,1,0,0,0,0,0,0,0,0,1
5757,0,0,0,0,0,1,0,1,0,0,1
5758,0,0,0,0,0,1,0,1,0,1,0
5759,1,1,0,0,0,0,0,0,1,0,0
5760,1,0,1,0,0,0,0,0,0,0,1
5761,1,0,1,0,0,0,0,0,0,0,1
5762,1,0,0,0,1,0,0,0,0,1,0
5763,1,0,0,1,0,0,0,0,1,0,0
5764,1,1,0,0,0,0,0,0,0,0,1
5765,0,0,0,0,0,1,0,1,0,1,0
5766,0,0,0,0,0,1,1,0,0,0,0
5767,1,0,1,0,0,0,0,0,0,0,1
5768,1,0,0,1,0,0,0,0,1,0,0
5769,0,0,0,0,0,1,0,1,0,0,1
5770,1,0,0,1,0,0,0,0,1,0,0
5771,0,0,0,0,0,1,0,1,0,1,0
5772,0,0,0,0,0,1,0,1,0,1,0
5773,0,0,0,0,0,1,0,1,1,0,0
5774,1,0,0,0,1,0,0,0,0,1,0
5775,1,1,0,0,0,0,0,0,0,1,0
5776,1,0,0,1,0,0,0,0,1,0,0
5777,1,1,0,0,0,0,0,0,0,0,1
5778,0,0,0,0,0,1,1,0,0,0,0
5779,0,0,0,0,0,1,1,0,0,0,0
5780,0,0,0,0,0,1,0,1,1,0,0
5781,0,0,0,0,0,1,0,1,1,0,0
5782,1,0,1,0,0,0,0,0,0,0,1
5783,0,0,0,0,0,1,1,0,0,0,0
5784,0,0,0,0,0,1,1,0,0,0,0
5785,0,0,0,0,0,1,0,1,1,0,0
5786,0,0,0,0,0,1,0,1,0,0,1
5787,0,0,0,0,0,1,0,1,0,1,0
