Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes
5852,1,1,0,0,0,0,0,0
5853,1,1,0,0,0,0,0,0
5854,1,0,0,0,1,0,0,0
5855,1,0,0,1,0,0,0,0
5856,1,1,0,0,0,0,0,0
5857,0,0,0,0,0,1,0,1
5858,0,0,0,0,0,1,0,1
5859,0,0,0,0,0,1,0,1
5860,1,1,0,0,0,0,0,0
5861,0,0,0,0,0,1,0,1
5862,0,0,0,0,0,1,1,0
5863,0,0,0,0,0,1,0,1
5864,0,0,0,0,0,1,0,1
5865,1,1,0,0,0,0,0,0
5866,0,0,0,0,0,1,0,1
5867,0,0,0,0,0,1,1,0
5868,0,0,0,0,0,1,0,1
5869,0,0,0,0,0,1,0,1
5870,0,0,0,0,0,1,0,1
5871,0,0,0,0,0,1,1,0
5872,0,0,0,0,0,1,0,1
5873,1,1,0,0,0,0,0,0
5874,1,1,0,0,0,0,0,0
5875,0,0,0,0,0,1,0,1
5876,1,1,0,0,0,0,0,0
5877,1,0,1,0,0,0,0,0
5878,0,0,0,0,0,1,1,0
5879,0,0,0,0,0,1,0,1
5880,0,0,0,0,0,1,0,1
5881,1,0,0,0,1,0,0,0
5882,0,0,0,0,0,1,0,1
5883,1,0,0,1,0,0,0,0
5884,0,0,0,0,0,1,0,1
5885,1,1,0,0,0,0,0,0
5886,1,1,0,0,0,0,0,0
5887,0,0,0,0,0,1,0,1
5888,0,0,0,0,0,1,0,1
5889,1,1,0,0,0,0,0,0
5890,0,0,0,0,0,1,0,1
5891,0,0,0,0,0,1,0,1
5892,1,0,1,0,0,0,0,0
5893,0,0,0,0,0,1,0,1
5894,0,0,0,0,0,1,0,1
5895,0,0,0,0,0,1,0,1
5896,1,0,0,0,1,0,0,0
5897,1,0,0,0,1,0,0,0
5898,1,0,1,0,0,0,0,0
5899,0,0,0,0,0,1,0,1
5900,0,0,0,0,0,1,1,0
5901,1,0,0,1,0,0,0,0
5902,0,0,0,0,0,1,0,1
5903,1,0,1,0,0,0,0,0
5904,0,0,0,0,0,1,1,0
5905,1,1,0,0,0,0,0,0
5906,0,0,0,0,0,1,0,1
5907,1,1,0,0,0,0,0,0
5908,1,1,0,0,0,0,0,0
5909,1,0,0,1,0,0,0,0
5910,0,0,0,0,0,1,0,1
5911,1,0,1,0,0,0,0,0
5912,1,0,1,0,0,0,0,0
5913,1,0,1,0,0,0,0,0
5914,0,0,0,0,0,1,1,0
5915,0,0,0,0,0,1,0,1
5916,0,0,0,0,0,1,0,1
5917,1,1,0,0,0,0,0,0
5918,1,0,0,1,0,0,0,0
5919,1,0,0,0,1,0,0,0
5920,0,0,0,0,0,1,0,1
5921,1,1,0,0,0,0,0,0
5922,1,1,0,0,0,0,0,0
5923,0,0,0,0,0,1,0,1
5924,1,0,0,1,0,0,0,0
5925,1,0,0,0,1,0,0,0
5926,0,0,0,0,0,1,1,0
5927,1,1,0,0,0,0,0,0
5928,0,0,0,0,0,1,0,1
5929,1,1,0,0,0,0,0,0
5930,0,0,0,0,0,1,0,1
5931,1,0,0,1,0,0,0,0
5932,1,1,0,0,0,0,0,0
5933,1,0,0,1,0,0,0,0
5934,1,1,0,0,0,0,0,0
5935,0,0,0,0,0,1,0,1
5936,0,0,0,0,0,1,1,0
5937,1,1,0,0,0,0,0,0
5938,0,0,0,0,0,1,0,1
5939,1,1,0,0,0,0,0,0
5940,0,0,0,0,0,1,0,1
5941,0,0,0,0,0,1,0,1
5942,0,0,0,0,0,1,1,0
5943,1,1,0,0,0,0,0,0
5944,0,0,0,0,0,1,0,1
5945,1,0,0,1,0,0,0,0
5946,0,0,0,0,0,1,0,1
5947,1,1,0,0,0,0,0,0
5948,0,0,0,0,0,1,0,1
5949,0,0,0,0,0,1,0,1
5950,1,0,0,1,0,0,0,0
5951,1,1,0,0,0,0,0,0
5952,1,1,0,0,0,0,0,0
5953,0,0,0,0,0,1,0,1
5954,0,0,0,0,0,1,0,1
5955,0,0,0,0,0,1,1,0
5956,1,1,0,0,0,0,0,0
5957,1,0,0,1,0,0,0,0
5958,1,0,1,0,0,0,0,0
5959,0,0,0,0,0,1,0,1
5960,1,1,0,0,0,0,0,0
5961,1,1,0,0,0,0,0,0
5962,0,0,0,0,0,1,0,1
5963,1,0,1,0,0,0,0,0
5964,1,0,0,1,0,0,0,0
5965,1,0,0,0,1,0,0,0
5966,1,1,0,0,0,0,0,0
5967,1,0,0,1,0,0,0,0
5968,1,1,0,0,0,0,0,0
5969,1,1,0,0,0,0,0,0
5970,1,1,0,0,0,0,0,0
5971,1,0,0,1,0,0,0,0
5972,0,0,0,0,0,1,1,0
5973,1,1,0,0,0,0,0,0
5974,1,1,0,0,0,0,0,0
5975,0,0,0,0,0,1,0,1
5976,0,0,0,0,0,1,0,1
5977,1,1,0,0,0,0,0,0
5978,1,0,1,0,0,0,0,0
5979,0,0,0,0,0,1,1,0
5980,1,1,0,0,0,0,0,0
5981,1,0,0,0,1,0,0,0
5982,1,0,1,0,0,0,0,0
5983,1,1,0,0,0,0,0,0
5984,1,1,0,0,0,0,0,0
5985,0,0,0,0,0,1,0,1
5986,1,0,0,0,1,0,0,0
5987,1,1,0,0,0,0,0,0
5988,0,0,0,0,0,1,0,1
5989,0,0,0,0,0,1,0,1
5990,1,1,0,0,0,0,0,0
5991,1,0,0,1,0,0,0,0
5992,0,0,0,0,0,1,0,1
5993,1,0,0,0,1,0,0,0
5994,0,0,0,0,0,1,0,1
5995,0,0,0,0,0,1,0,1
5996,0,0,0,0,0,1,1,0
5997,0,0,0,0,0,1,0,1
5998,1,0,0,1,0,0,0,0
5999,1,1,0,0,0,0,0,0
6000,1,0,1,0,0,0,0,0
6001,1,1,0,0,0,0,0,0
6002,1,1,0,0,0,0,0,0
6003,1,0,0,0,1,0,0,0
6004,1,0,1,0,0,0,0,0
6005,0,0,0,0,0,1,0,1
6006,1,0,0,0,1,0,0,0
6007,1,0,0,0,1,0,0,0
6008,1,1,0,0,0,0,0,0
6009,0,0,0,0,0,1,0,1
6010,0,0,0,0,0,1,0,1
6011,1,0,0,0,1,0,0,0
6012,1,0,0,1,0,0,0,0
6013,1,1,0,0,0,0,0,0
6014,1,1,0,0,0,0,0,0
6015,1,0,1,0,0,0,0,0
6016,1,0,0,0,1,0,0,0
6017,0,0,0,0,0,1,0,1
6018,0,0,0,0,0,1,0,1
6019,0,0,0,0,0,1,0,1
6020,1,1,0,0,0,0,0,0
6021,1,0,1,0,0,0,0,0
6022,1,1,0,0,0,0,0,0
6023,1,1,0,0,0,0,0,0
6024,1,1,0,0,0,0,0,0
6025,1,1,0,0,0,0,0,0
6026,1,1,0,0,0,0,0,0
6027,1,1,0,0,0,0,0,0
6028,0,0,0,0,0,1,0,1
6029,0,0,0,0,0,1,0,1
6030,1,0,0,0,1,0,0,0
6031,0,0,0,0,0,1,1,0
6032,1,1,0,0,0,0,0,0
6033,1,1,0,0,0,0,0,0
6034,1,0,1,0,0,0,0,0
6035,0,0,0,0,0,1,0,1
6036,0,0,0,0,0,1,0,1
6037,1,1,0,0,0,0,0,0
6038,1,0,1,0,0,0,0,0
6039,0,0,0,0,0,1,1,0
6040,0,0,0,0,0,1,0,1
6041,1,0,0,1,0,0,0,0
6042,1,0,1,0,0,0,0,0
6043,0,0,0,0,0,1,0,1
6044,1,0,1,0,0,0,0,0
6045,1,0,1,0,0,0,0,0
6046,1,0,1,0,0,0,0,0
6047,0,0,0,0,0,1,0,1
6048,1,0,1,0,0,0,0,0
6049,1,0,0,1,0,0,0,0
6050,0,0,0,0,0,1,1,0
6051,0,0,0,0,0,1,0,1
6052,0,0,0,0,0,1,0,1
6053,1,0,1,0,0,0,0,0
6054,0,0,0,0,0,1,0,1
6055,1,1,0,0,0,0,0,0
6056,1,1,0,0,0,0,0,0
6057,0,0,0,0,0,1,0,1
6058,0,0,0,0,0,1,1,0
6059,0,0,0,0,0,1,0,1
6060,0,0,0,0,0,1,0,1
6061,0,0,0,0,0,1,0,1
6062,1,0,0,1,0,0,0,0
6063,0,0,0,0,0,1,1,0
6064,0,0,0,0,0,1,0,1
6065,1,1,0,0,0,0,0,0
6066,0,0,0,0,0,1,0,1
6067,0,0,0,0,0,1,1,0
6068,1,1,0,0,0,0,0,0
6069,0,0,0,0,0,1,0,1
6070,1,1,0,0,0,0,0,0
6071,1,1,0,0,0,0,0,0
6072,1,0,1,0,0,0,0,0
6073,0,0,0,0,0,1,0,1
6074,1,1,0,0,0,0,0,0
6075,0,0,0,0,0,1,0,1
6076,0,0,0,0,0,1,1,0
6077,1,1,0,0,0,0,0,0
6078,1,1,0,0,0,0,0,0
6079,0,0,0,0,0,1,0,1
6080,1,0,1,0,0,0,0,0
6081,1,0,1,0,0,0,0,0
6082,0,0,0,0,0,1,1,0
6083,1,1,0,0,0,0,0,0
6084,0,0,0,0,0,1,1,0
6085,0,0,0,0,0,1,0,1
6086,1,1,0,0,0,0,0,0
6087,1,1,0,0,0,0,0,0
6088,0,0,0,0,0,1,0,1
6089,1,1,0,0,0,0,0,0
6090,1,1,0,0,0,0,0,0
6091,1,1,0,0,0,0,0,0
6092,0,0,0,0,0,1,0,1
6093,1,0,1,0,0,0,0,0
6094,1,1,0,0,0,0,0,0
6095,0,0,0,0,0,1,1,0
6096,1,1,0,0,0,0,0,0
6097,1,0,0,1,0,0,0,0
6098,0,0,0,0,0,1,0,1
6099,1,1,0,0,0,0,0,0
6100,1,0,1,0,0,0,0,0
6101,0,0,0,0,0,1,0,1
6102,0,0,0,0,0,1,0,1
6103,1,0,0,0,1,0,0,0
6104,1,0,1,0,0,0,0,0
6105,1,0,0,1,0,0,0,0
6106,0,0,0,0,0,1,0,1
6107,1,1,0,0,0,0,0,0
6108,1,0,0,0,1,0,0,0
6109,1,1,0,0,0,0,0,0
6110,1,0,0,1,0,0,0,0
6111,0,0,0,0,0,1,0,1
6112,0,0,0,0,0,1,0,1
6113,1,0,1,0,0,0,0,0
6114,1,0,1,0,0,0,0,0
6115,0,0,0,0,0,1,0,1
6116,0,0,0,0,0,1,0,1
6117,1,0,1,0,0,0,0,0
6118,0,0,0,0,0,1,0,1
6119,1,0,0,0,1,0,0,0
6120,1,1,0,0,0,0,0,0
6121,1,1,0,0,0,0,0,0
6122,1,0,1,0,0,0,0,0
6123,0,0,0,0,0,1,0,1
6124,1,1,0,0,0,0,0,0
6125,1,0,1,0,0,0,0,0
6126,1,1,0,0,0,0,0,0
6127,1,1,0,0,0,0,0,0
6128,0,0,0,0,0,1,0,1
6129,0,0,0,0,0,1,0,1
6130,0,0,0,0,0,1,0,1
6131,1,0,0,0,1,0,0,0
6132,1,0,0,1,0,0,0,0
6133,1,0,0,0,1,0,0,0
6134,1,0,1,0,0,0,0,0
6135,0,0,0,0,0,1,0,1
6136,0,0,0,0,0,1,0,1
6137,1,1,0,0,0,0,0,0
6138,0,0,0,0,0,1,0,1
6139,0,0,0,0,0,1,0,1
6140,1,0,0,1,0,0,0,0
6141,1,0,0,1,0,0,0,0
6142,0,0,0,0,0,1,1,0
6143,1,0,0,0,1,0,0,0
6144,1,0,1,0,0,0,0,0
6145,0,0,0,0,0,1,1,0
6146,1,1,0,0,0,0,0,0
6147,0,0,0,0,0,1,0,1
6148,1,0,0,0,1,0,0,0
6149,1,0,0,0,1,0,0,0
6150,0,0,0,0,0,1,1,0
6151,0,0,0,0,0,1,0,1
6152,1,1,0,0,0,0,0,0
6153,0,0,0,0,0,1,0,1
6154,1,0,0,1,0,0,0,0
6155,1,1,0,0,0,0,0,0
6156,1,1,0,0,0,0,0,0
6157,1,0,1,0,0,0,0,0
6158,1,0,1,0,0,0,0,0
6159,1,1,0,0,0,0,0,0
6160,1,1,0,0,0,0,0,0
6161,1,0,1,0,0,0,0,0
6162,1,0,0,0,1,0,0,0
6163,0,0,0,0,0,1,0,1
6164,0,0,0,0,0,1,1,0
6165,0,0,0,0,0,1,0,1
6166,0,0,0,0,0,1,0,1
6167,1,0,1,0,0,0,0,0
6168,0,0,0,0,0,1,0,1
6169,1,1,0,0,0,0,0,0
6170,0,0,0,0,0,1,0,1
6171,1,0,0,1,0,0,0,0
6172,1,1,0,0,0,0,0,0
6173,1,0,1,0,0,0,0,0
6174,0,0,0,0,0,1,0,1
6175,1,0,0,0,1,0,0,0
6176,0,0,0,0,0,1,0,1
6177,0,0,0,0,0,1,1,0
6178,0,0,0,0,0,1,1,0
6179,0,0,0,0,0,1,0,1
6180,0,0,0,0,0,1,0,1
6181,0,0,0,0,0,1,0,1
6182,1,0,0,1,0,0,0,0
6183,0,0,0,0,0,1,1,0
6184,1,1,0,0,0,0,0,0
6185,1,1,0,0,0,0,0,0
6186,1,0,0,1,0,0,0,0
6187,1,1,0,0,0,0,0,0
6188,1,0,1,0,0,0,0,0
6189,1,0,1,0,0,0,0,0
6190,0,0,0,0,0,1,0,1
6191,1,1,0,0,0,0,0,0
6192,0,0,0,0,0,1,0,1
6193,0,0,0,0,0,1,0,1
6194,0,0,0,0,0,1,0,1
6195,1,0,0,1,0,0,0,0
6196,1,1,0,0,0,0,0,0
6197,0,0,0,0,0,1,0,1
6198,0,0,0,0,0,1,0,1
6199,0,0,0,0,0,1,0,1
6200,1,0,0,0,1,0,0,0
6201,1,1,0,0,0,0,0,0
6202,0,0,0,0,0,1,0,1
6203,0,0,0,0,0,1,0,1
6204,1,0,0,1,0,0,0,0
6205,1,1,0,0,0,0,0,0
6206,1,1,0,0,0,0,0,0
6207,1,0,0,1,0,0,0,0
6208,1,0,1,0,0,0,0,0
6209,0,0,0,0,0,1,0,1
6210,1,0,0,0,1,0,0,0
6211,0,0,0,0,0,1,0,1
6212,1,1,0,0,0,0,0,0
6213,0,0,0,0,0,1,1,0
6214,0,0,0,0,0,1,0,1
6215,0,0,0,0,0,1,1,0
6216,1,1,0,0,0,0,0,0
6217,1,1,0,0,0,0,0,0
6218,1,0,1,0,0,0,0,0
6219,1,0,0,1,0,0,0,0
6220,1,1,0,0,0,0,0,0
6221,1,1,0,0,0,0,0,0
6222,1,0,0,1,0,0,0,0
6223,1,1,0,0,0,0,0,0
6224,1,1,0,0,0,0,0,0
6225,1,1,0,0,0,0,0,0
6226,1,1,0,0,0,0,0,0
6227,0,0,0,0,0,1,1,0
6228,1,0,0,1,0,0,0,0
6229,1,1,0,0,0,0,0,0
6230,0,0,0,0,0,1,1,0
6231,1,1,0,0,0,0,0,0
6232,1,0,1,0,0,0,0,0
6233,0,0,0,0,0,1,1,0
6234,1,0,0,0,1,0,0,0
6235,0,0,0,0,0,1,0,1
6236,1,0,0,0,1,0,0,0
6237,1,1,0,0,0,0,0,0
6238,1,0,0,1,0,0,0,0
6239,0,0,0,0,0,1,0,1
6240,1,1,0,0,0,0,0,0
6241,1,0,0,0,1,0,0,0
6242,1,0,0,0,1,0,0,0
6243,1,1,0,0,0,0,0,0
6244,0,0,0,0,0,1,0,1
6245,1,0,0,0,1,0,0,0
6246,1,1,0,0,0,0,0,0
6247,0,0,0,0,0,1,0,1
6248,1,1,0,0,0,0,0,0
6249,0,0,0,0,0,1,0,1
6250,1,0,0,1,0,0,0,0
6251,1,0,0,1,0,0,0,0
6252,1,1,0,0,0,0,0,0
6253,0,0,0,0,0,1,0,1
6254,1,1,0,0,0,0,0,0
6255,0,0,0,0,0,1,1,0
6256,0,0,0,0,0,1,0,1
6257,1,1,0,0,0,0,0,0
6258,1,1,0,0,0,0,0,0
6259,1,0,0,1,0,0,0,0
6260,1,1,0,0,0,0,0,0
6261,0,0,0,0,0,1,0,1
6262,1,1,0,0,0,0,0,0
6263,0,0,0,0,0,1,0,1
6264,1,0,0,1,0,0,0,0
6265,1,0,1,0,0,0,0,0
6266,1,0,1,0,0,0,0,0
6267,0,0,0,0,0,1,0,1
6268,0,0,0,0,0,1,0,1
6269,0,0,0,0,0,1,0,1
6270,1,0,0,0,1,0,0,0
6271,1,1,0,0,0,0,0,0
6272,1,0,1,0,0,0,0,0
6273,1,1,0,0,0,0,0,0
6274,1,0,0,0,1,0,0,0
6275,0,0,0,0,0,1,0,1
6276,0,0,0,0,0,1,0,1
6277,1,1,0,0,0,0,0,0
6278,0,0,0,0,0,1,0,1
6279,0,0,0,0,0,1,0,1
6280,1,0,0,1,0,0,0,0
6281,1,0,0,1,0,0,0,0
6282,1,1,0,0,0,0,0,0
6283,0,0,0,0,0,1,0,1
6284,1,1,0,0,0,0,0,0
6285,1,1,0,0,0,0,0,0
6286,1,1,0,0,0,0,0,0
6287,1,0,0,1,0,0,0,0
6288,1,1,0,0,0,0,0,0
6289,1,0,0,0,1,0,0,0
6290,0,0,0,0,0,1,0,1
6291,1,1,0,0,0,0,0,0
6292,1,0,0,1,0,0,0,0
6293,1,1,0,0,0,0,0,0
6294,1,0,0,0,1,0,0,0
6295,1,1,0,0,0,0,0,0
6296,1,1,0,0,0,0,0,0
6297,1,0,0,0,1,0,0,0
6298,1,0,1,0,0,0,0,0
6299,1,0,0,1,0,0,0,0
6300,0,0,0,0,0,1,0,1
6301,1,1,0,0,0,0,0,0
6302,1,0,0,0,1,0,0,0
6303,1,1,0,0,0,0,0,0
6304,1,1,0,0,0,0,0,0
6305,1,0,0,1,0,0,0,0
6306,1,1,0,0,0,0,0,0
6307,1,0,0,1,0,0,0,0
6308,1,1,0,0,0,0,0,0
6309,0,0,0,0,0,1,1,0
6310,1,0,0,1,0,0,0,0
6311,0,0,0,0,0,1,0,1
6312,1,0,1,0,0,0,0,0
6313,1,1,0,0,0,0,0,0
6314,0,0,0,0,0,1,1,0
6315,0,0,0,0,0,1,1,0
6316,1,1,0,0,0,0,0,0
6317,1,0,1,0,0,0,0,0
6318,1,1,0,0,0,0,0,0
6319,1,0,1,0,0,0,0,0
6320,1,0,1,0,0,0,0,0
6321,0,0,0,0,0,1,0,1
6322,1,1,0,0,0,0,0,0
6323,0,0,0,0,0,1,0,1
6324,0,0,0,0,0,1,0,1
6325,1,1,0,0,0,0,0,0
6326,0,0,0,0,0,1,1,0
6327,1,1,0,0,0,0,0,0
6328,1,0,0,1,0,0,0,0
6329,1,1,0,0,0,0,0,0
6330,1,0,0,1,0,0,0,0
6331,1,0,1,0,0,0,0,0
6332,1,0,0,1,0,0,0,0
6333,0,0,0,0,0,1,0,1
6334,0,0,0,0,0,1,0,1
6335,1,1,0,0,0,0,0,0
6336,1,0,1,0,0,0,0,0
6337,1,0,1,0,0,0,0,0
6338,1,1,0,0,0,0,0,0
6339,1,1,0,0,0,0,0,0
6340,0,0,0,0,0,1,0,1
6341,0,0,0,0,0,1,0,1
6342,1,1,0,0,0,0,0,0
6343,1,0,1,0,0,0,0,0
6344,1,1,0,0,0,0,0,0
6345,0,0,0,0,0,1,0,1
6346,1,1,0,0,0,0,0,0
6347,0,0,0,0,0,1,1,0
6348,0,0,0,0,0,1,0,1
6349,0,0,0,0,0,1,0,1
6350,0,0,0,0,0,1,0,1
6351,1,0,1,0,0,0,0,0
6352,1,0,1,0,0,0,0,0
6353,1,0,0,1,0,0,0,0
6354,1,0,0,1,0,0,0,0
6355,0,0,0,0,0,1,0,1
6356,1,1,0,0,0,0,0,0
6357,0,0,0,0,0,1,0,1
6358,0,0,0,0,0,1,0,1
6359,0,0,0,0,0,1,0,1
6360,1,0,0,0,1,0,0,0
6361,0,0,0,0,0,1,0,1
6362,1,0,0,1,0,0,0,0
6363,1,1,0,0,0,0,0,0
6364,1,1,0,0,0,0,0,0
6365,1,1,0,0,0,0,0,0
6366,0,0,0,0,0,1,1,0
6367,0,0,0,0,0,1,0,1
6368,1,1,0,0,0,0,0,0
6369,0,0,0,0,0,1,0,1
6370,0,0,0,0,0,1,0,1
6371,0,0,0,0,0,1,1,0
6372,1,0,0,1,0,0,0,0
6373,0,0,0,0,0,1,1,0
6374,1,0,1,0,0,0,0,0
6375,1,0,0,1,0,0,0,0
6376,1,0,1,0,0,0,0,0
6377,1,0,0,1,0,0,0,0
6378,0,0,0,0,0,1,0,1
6379,1,1,0,0,0,0,0,0
6380,0,0,0,0,0,1,0,1
6381,1,0,0,0,1,0,0,0
6382,1,0,0,0,1,0,0,0
6383,0,0,0,0,0,1,0,1
6384,1,1,0,0,0,0,0,0
6385,0,0,0,0,0,1,0,1
6386,1,0,1,0,0,0,0,0
6387,1,0,0,0,1,0,0,0
6388,0,0,0,0,0,1,1,0
6389,1,0,0,1,0,0,0,0
6390,0,0,0,0,0,1,0,1
6391,0,0,0,0,0,1,0,1
6392,1,1,0,0,0,0,0,0
6393,0,0,0,0,0,1,0,1
6394,0,0,0,0,0,1,0,1
6395,1,0,0,0,1,0,0,0
6396,0,0,0,0,0,1,0,1
6397,0,0,0,0,0,1,0,1
6398,1,1,0,0,0,0,0,0
6399,1,0,1,0,0,0,0,0
6400,1,0,0,0,1,0,0,0
6401,1,0,1,0,0,0,0,0
6402,1,0,0,0,1,0,0,0
6403,0,0,0,0,0,1,1,0
6404,1,1,0,0,0,0,0,0
6405,1,0,0,0,1,0,0,0
6406,0,0,0,0,0,1,0,1
6407,1,1,0,0,0,0,0,0
6408,0,0,0,0,0,1,0,1
6409,1,0,1,0,0,0,0,0
6410,0,0,0,0,0,1,1,0
6411,0,0,0,0,0,1,0,1
6412,0,0,0,0,0,1,0,1
6413,1,0,1,0,0,0,0,0
6414,1,0,0,1,0,0,0,0
6415,1,0,1,0,0,0,0,0
6416,1,1,0,0,0,0,0,0
6417,1,0,0,1,0,0,0,0
6418,1,0,0,0,1,0,0,0
6419,0,0,0,0,0,1,0,1
6420,1,0,0,0,1,0,0,0
6421,0,0,0,0,0,1,1,0
6422,1,1,0,0,0,0,0,0
6423,1,0,0,1,0,0,0,0
6424,1,0,0,0,1,0,0,0
6425,0,0,0,0,0,1,0,1
6426,1,0,0,1,0,0,0,0
6427,1,0,1,0,0,0,0,0
6428,0,0,0,0,0,1,0,1
6429,1,0,0,1,0,0,0,0
6430,1,1,0,0,0,0,0,0
6431,0,0,0,0,0,1,0,1
6432,1,1,0,0,0,0,0,0
6433,1,0,0,1,0,0,0,0
6434,1,0,0,0,1,0,0,0
6435,0,0,0,0,0,1,0,1
6436,1,0,1,0,0,0,0,0
6437,1,1,0,0,0,0,0,0
6438,1,1,0,0,0,0,0,0
6439,1,1,0,0,0,0,0,0
6440,0,0,0,0,0,1,1,0
6441,0,0,0,0,0,1,1,0
6442,0,0,0,0,0,1,0,1
6443,0,0,0,0,0,1,1,0
6444,1,1,0,0,0,0,0,0
6445,0,0,0,0,0,1,0,1
6446,1,1,0,0,0,0,0,0
6447,1,0,0,0,1,0,0,0
6448,1,1,0,0,0,0,0,0
6449,0,0,0,0,0,1,0,1
6450,1,0,1,0,0,0,0,0
6451,0,0,0,0,0,1,0,1
6452,1,1,0,0,0,0,0,0
6453,1,0,0,1,0,0,0,0
6454,0,0,0,0,0,1,1,0
6455,0,0,0,0,0,1,0,1
6456,1,0,1,0,0,0,0,0
6457,0,0,0,0,0,1,1,0
6458,1,0,1,0,0,0,0,0
6459,1,1,0,0,0,0,0,0
6460,1,1,0,0,0,0,0,0
6461,0,0,0,0,0,1,0,1
6462,1,1,0,0,0,0,0,0
6463,1,0,0,0,1,0,0,0
6464,1,0,0,0,1,0,0,0
6465,1,0,0,0,1,0,0,0
6466,1,1,0,0,0,0,0,0
6467,1,0,1,0,0,0,0,0
6468,1,0,0,1,0,0,0,0
6469,0,0,0,0,0,1,0,1
6470,1,1,0,0,0,0,0,0
6471,0,0,0,0,0,1,0,1
6472,0,0,0,0,0,1,0,1
6473,0,0,0,0,0,1,0,1
6474,1,1,0,0,0,0,0,0
6475,0,0,0,0,0,1,0,1
6476,0,0,0,0,0,1,0,1
6477,0,0,0,0,0,1,0,1
6478,1,0,0,0,1,0,0,0
6479,1,0,0,0,1,0,0,0
6480,0,0,0,0,0,1,1,0
6481,1,1,0,0,0,0,0,0
6482,0,0,0,0,0,1,0,1
6483,1,1,0,0,0,0,0,0
6484,0,0,0,0,0,1,1,0
6485,1,1,0,0,0,0,0,0
6486,1,1,0,0,0,0,0,0
6487,1,0,1,0,0,0,0,0
6488,0,0,0,0,0,1,0,1
6489,0,0,0,0,0,1,0,1
6490,0,0,0,0,0,1,0,1
6491,1,0,0,1,0,0,0,0
6492,0,0,0,0,0,1,1,0
6493,1,1,0,0,0,0,0,0
6494,1,0,0,1,0,0,0,0
6495,1,1,0,0,0,0,0,0
6496,0,0,0,0,0,1,0,1
6497,0,0,0,0,0,1,1,0
6498,0,0,0,0,0,1,0,1
6499,1,1,0,0,0,0,0,0
6500,1,0,0,0,1,0,0,0
6501,0,0,0,0,0,1,1,0
6502,1,0,1,0,0,0,0,0
6503,0,0,0,0,0,1,0,1
6504,0,0,0,0,0,1,0,1
6505,0,0,0,0,0,1,0,1
6506,1,1,0,0,0,0,0,0
6507,1,0,1,0,0,0,0,0
6508,1,1,0,0,0,0,0,0
6509,1,0,1,0,0,0,0,0
6510,1,0,0,1,0,0,0,0
6511,1,1,0,0,0,0,0,0
6512,1,1,0,0,0,0,0,0
6513,1,0,0,0,1,0,0,0
6514,1,1,0,0,0,0,0,0
6515,1,0,1,0,0,0,0,0
6516,0,0,0,0,0,1,0,1
6517,1,1,0,0,0,0,0,0
6518,1,1,0,0,0,0,0,0
6519,1,1,0,0,0,0,0,0
6520,1,1,0,0,0,0,0,0
6521,1,0,1,0,0,0,0,0
6522,0,0,0,0,0,1,1,0
6523,1,1,0,0,0,0,0,0
6524,1,1,0,0,0,0,0,0
6525,1,1,0,0,0,0,0,0
6526,1,0,0,1,0,0,0,0
6527,1,1,0,0,0,0,0,0
6528,0,0,0,0,0,1,1,0
6529,0,0,0,0,0,1,1,0
6530,1,0,0,0,1,0,0,0
6531,1,1,0,0,0,0,0,0
6532,1,1,0,0,0,0,0,0
6533,1,1,0,0,0,0,0,0
6534,0,0,0,0,0,1,0,1
6535,1,1,0,0,0,0,0,0
6536,0,0,0,0,0,1,1,0
6537,0,0,0,0,0,1,0,1
6538,1,0,1,0,0,0,0,0
6539,1,1,0,0,0,0,0,0
6540,1,1,0,0,0,0,0,0
6541,0,0,0,0,0,1,0,1
6542,1,1,0,0,0,0,0,0
6543,0,0,0,0,0,1,1,0
6544,1,0,1,0,0,0,0,0
6545,0,0,0,0,0,1,1,0
6546,1,1,0,0,0,0,0,0
6547,1,0,0,0,1,0,0,0
6548,1,1,0,0,0,0,0,0
6549,0,0,0,0,0,1,0,1
6550,0,0,0,0,0,1,0,1
6551,0,0,0,0,0,1,0,1
6552,0,0,0,0,0,1,0,1
6553,0,0,0,0,0,1,0,1
6554,1,0,0,1,0,0,0,0
6555,0,0,0,0,0,1,0,1
6556,1,0,0,0,1,0,0,0
6557,1,0,0,0,1,0,0,0
6558,1,1,0,0,0,0,0,0
6559,1,0,0,0,1,0,0,0
6560,1,0,1,0,0,0,0,0
6561,1,0,0,0,1,0,0,0
6562,0,0,0,0,0,1,1,0
6563,1,0,0,0,1,0,0,0
6564,1,1,0,0,0,0,0,0
6565,0,0,0,0,0,1,1,0
6566,1,1,0,0,0,0,0,0
6567,1,1,0,0,0,0,0,0
6568,1,1,0,0,0,0,0,0
6569,0,0,0,0,0,1,0,1
6570,1,0,1,0,0,0,0,0
6571,0,0,0,0,0,1,1,0
6572,1,1,0,0,0,0,0,0
6573,1,1,0,0,0,0,0,0
6574,1,1,0,0,0,0,0,0
6575,1,1,0,0,0,0,0,0
6576,1,1,0,0,0,0,0,0
6577,1,0,0,1,0,0,0,0
6578,1,1,0,0,0,0,0,0
6579,1,1,0,0,0,0,0,0
6580,1,0,1,0,0,0,0,0
6581,1,0,0,1,0,0,0,0
6582,1,1,0,0,0,0,0,0
6583,1,0,0,1,0,0,0,0
6584,1,0,0,1,0,0,0,0
6585,1,0,1,0,0,0,0,0
